block,timestamp,blocktime,transactions,tps
61,1675000848025,23.996,2,0.128688114685783
62,1675000872024,23.999,2,0.08333680570023752
63,1675000902026,30.002,2,0.06666222251849876
64,1675000920023,17.997,2,0.11112963271656387
65,1675000944026,24.003,2,0.08332291796858726
66,1675000974024,29.998,2,0.06667111140742715
67,1675000992024,18,2,0.1111111111111111
68,1675001016027,24.003,2,0.08332291796858726
69,1675001040026,23.999,2,0.08333680570023752
70,1675001064024,23.998,2,0.08334027835652971
71,1675001088024,24,2,0.08333333333333333
72,1675001112026,24.002,2,0.08332638946754438
73,1675001136029,24.003,2,0.08332291796858726
74,1675001160025,23.996,2,0.08334722453742291
75,1675001184025,24,2,0.08333333333333333
76,1675001208025,24,2,0.08333333333333333
77,1675001232025,24,2,0.08333333333333333
78,1675001256026,24.001,2,0.083329861255781
79,1675001280024,23.998,2,0.08334027835652971
80,1675001304022,23.998,662,27.585632136011334
81,1675001328024,24.002,722,30.08082659778352
82,1675001352025,24.001,722,30.082079913336944
83,1675001376029,24.004,722,30.07832027995334
84,1675001400023,23.994,722,30.09085604734517
85,1675001424023,23.804,62,10.09085651994511
