block,timestamp,blocktime,transactions,tps
84,1675317600025,17.999,2,0.11111728429357187
85,1675317612028,12.003,2,0.16662501041406316
86,1675317636026,23.998,2,0.08334027835652971
87,1675317648027,12.001,2,0.16665277893508876
88,1675317672026,23.999,2,0.08333680570023752
89,1675317690031,18.005,2,0.11108025548458762
90,1675317708024,17.993,2,0.11115433779803258
91,1675317720027,12.003,2,0.16662501041406316
92,1675317750034,30.007,2,0.06665111473989402
93,1675317762027,11.993,2,0.16676394563495373
94,1675317780025,17.998,2,0.11112345816201799
95,1675317792028,12.003,2,0.16662501041406316
96,1675317816028,24,2,0.08333333333333333
97,1675317828030,12.002,2,0.16663889351774702
98,1675317852025,23.995,2,0.08335069806209627
99,1675317870031,18.006,2,0.11107408641563923
100,1675317888025,17.994,2,0.11114816049794377
101,1675317900033,12.008,2,0.16655562958027983
102,1675317930031,29.998,2,0.06667111140742715
103,1675317942027,11.996,2,0.16672224074691563
104,1675317960026,17.999,2,0.11111728429357187
105,1675317972027,12.001,2,0.16665277893508876
106,1675317996027,24,972,40.5
107,1675318014029,18.002,598,33.218531274302855
108,1675318032027,17.998,929,51.61684631625736
109,1675318050029,18.002,603,33.49627819131208
110,1675318068026,17.997,938,52.11979774406846
111,1675318086026,18,656,36.44444444444444
112,1675318110031,24.005,910,37.90876900645699
113,1675318140027,29.996,922,30.737431657554342
114,1675318158026,17.999,592,32.890716150897276
115,1675318176029,18.003,955,53.04671443648281
116,1675318194032,18.003,583,32.38349164028217
117,1675318212025,17.993,388,21.56394153281832
118,1675318230032,18.007,578,32.0986283112123
119,1675318248029,17.997,2,0.11112963271656387
120,1675318260027,11.998,404,33.67227871311886
121,1675318290034,30.007,2,0.06665111473989402
122,1675318302028,11.994,2,0.16675004168751043
123,1675318326026,23.998,2,0.08334027835652971
124,1675318338031,12.005,2,0.1665972511453561
125,1675318356026,17.995,2,0.11114198388441233
126,1675318368030,12.004,2,0.16661112962345886
