block,timestamp,blocktime,transactions,tps
90,1674571290028,11.994,2,0.16675004168751043
91,1674571302029,12.001,2,0.16665277893508876
92,1674571314029,12,2,0.16666666666666666
93,1674571326029,12,2,0.16666666666666666
94,1674571338027,11.998,2,0.16669444907484582
95,1674571350034,12.007,2,0.16656950112434413
96,1674571362027,11.993,2,0.16676394563495373
97,1674571374029,12.002,2,0.16663889351774702
98,1674571386029,12,2,0.16666666666666666
99,1674571398028,11.999,2,0.16668055671305942
100,1674571410035,12.007,2,0.16656950112434413
101,1674571422028,11.993,2,0.16676394563495373
102,1674571434027,11.999,2,0.16668055671305942
103,1674571446029,12.002,2,0.16663889351774702
104,1674571458028,11.999,2,0.16668055671305942
105,1674571470034,12.006,2,0.16658337497917708
106,1674571482027,11.993,2,0.16676394563495373
107,1674571494029,12.002,2,0.16663889351774702
108,1674571506030,12.001,2,0.16665277893508876
109,1674571518029,11.999,2,0.16668055671305942
110,1674571530030,12.001,2,0.16665277893508876
111,1674571542028,11.998,2,0.16669444907484582
112,1674571554028,12,2,0.16666666666666666
113,1674571566032,12.004,2,0.16661112962345886
114,1674571578030,11.998,2,0.16669444907484582
115,1674571590034,12.004,2,0.16661112962345886
116,1674571602030,11.996,2,0.16672224074691563
117,1674571614029,11.999,35,2.91690974247854
118,1674571626031,12.002,83,6.915514080986502
119,1674571638029,11.998,134,11.16852808801467
120,1674571650032,12.003,110,9.164375572773473
121,1674571662029,11.997,134,11.169459031424523
122,1674571674030,12.001,110,9.165902841429881
123,1674571686029,11.999,134,11.16759729977498
124,1674571698029,12,110,9.166666666666666
125,1674571710033,12.004,134,11.162945684771744
126,1674571722032,11.999,110,9.167430619218267
127,1674571734029,11.997,101,8.418771359506543
128,1674571746030,12.001,29,2.416465294558787
129,1674571758029,11.999,2,0.16668055671305942
130,1674571776029,18,2,0.1111111111111111
131,1674571788028,11.999,2,0.16668055671305942
132,1674571800031,12.003,2,0.16662501041406316
