block,timestamp,blocktime,transactions,tps
58,1675010304028,24.002,2,0.08332638946754438
59,1675010328027,23.999,2,0.08333680570023752
60,1675010352026,23.999,2,0.08333680570023752
61,1675010376027,24.001,2,0.083329861255781
62,1675010400026,23.999,2,0.08333680570023752
63,1675010424028,24.002,2,0.08332638946754438
64,1675010448028,24,2,0.08333333333333333
65,1675010472026,23.998,2,0.08334027835652971
66,1675010496029,24.003,2,0.08332291796858726
67,1675010520026,23.997,2,0.08334375130224611
68,1675010544027,24.001,2,0.083329861255781
69,1675010574025,29.998,2,0.06667111140742715
70,1675010592026,18.001,2,0.1111049386145214
71,1675010622027,30.001,2,0.06666444451851605
72,1675010640025,17.998,2,0.11112345816201799
73,1675010664029,24.004,2,0.08331944675887351
74,1675010688024,23.995,2,0.08335069806209627
75,1675010736025,48.001,851,17.72879731672257
76,1675010760026,24.001,882,36.74846881379942
77,1675010784030,24.004,826,34.41093151141476
78,1675010808025,23.995,872,36.340904355073974
79,1675010832027,24.002,881,36.7052745604533
80,1675010856026,23.999,857,35.709821242551776
81,1675010880025,23.999,925,38.54327263635985
82,1675010904033,24.008,852,35.48817060979673
83,1675010928025,23.992,852,35.51183727909303
84,1675010952027,24.002,843,35.122073160569954
85,1675010976027,24,906,37.75
86,1675011000025,23.998,399,16.626385532127678
87,1675011024027,24.002,2,0.08332638946754438
