block,timestamp,blocktime,transactions,tps
86,1675320336026,17.989,2,0.1111790538662516
87,1675320348023,11.997,2,0.16670834375260482
88,1675320378039,30.016,2,0.06663113006396588
89,1675320390026,11.987,2,0.1668474180362059
90,1675320408027,18.001,2,0.1111049386145214
91,1675320420026,11.999,2,0.16668055671305942
92,1675320444025,23.999,2,0.08333680570023752
93,1675320456027,12.002,2,0.16663889351774702
94,1675320480027,24,2,0.08333333333333333
95,1675320516025,35.998,2,0.055558642146785936
96,1675320528026,12.001,2,0.16665277893508876
97,1675320558032,30.006,2,0.06665333599946677
98,1675320570025,11.993,2,0.16676394563495373
99,1675320588032,18.007,2,0.11106791803187649
100,1675320606023,17.991,2,0.11116669445834028
101,1675320624026,18.003,958,53.21335333000056
102,1675320642024,17.998,562,31.225691743527058
103,1675320660027,18.003,965,53.6021774148753
104,1675320678030,18.003,578,32.10576015108593
105,1675320696026,17.996,977,54.28984218715271
106,1675320714023,17.997,612,34.00566761126854
107,1675320738032,24.009,922,38.4022658169853
108,1675320774027,35.995,900,25.0034727045423
109,1675320810025,35.998,790,21.945663647980446
110,1675320840027,30.002,2,0.06666222251849876
111,1675320858032,18.005,544,30.213829491807832
112,1675320876024,17.992,2,0.11116051578479323
113,1675320888028,12.004,477,39.73675441519494
114,1675320918033,30.005,2,0.06665555740709882
115,1675320930030,11.997,488,40.676835875635575
116,1675320948027,17.997,2,0.11112963271656387
117,1675320966024,17.997,559,31.060732344279604
118,1675320984026,18.002,2,0.11109876680368849
119,1675320996026,12,501,41.75
120,1675321020027,24.001,2,0.083329861255781
121,1675321038033,18.006,197,10.940797511940465
122,1675321056032,17.999,2,0.11111728429357187
123,1675321074028,17.996,2,0.11113580795732386
124,1675321098033,24.005,2,0.08331597583836702
125,1675321110025,11.992,2,0.1667778519012675
126,1675321128025,18,2,0.1111111111111111
