block,timestamp,blocktime,transactions,tps
47,1675295136023,29.994,2,0.0666800026672001
48,1675295172024,36.001,2,0.055554012388544766
49,1675295208025,36.001,2,0.055554012388544766
50,1675295244026,36.001,2,0.055554012388544766
51,1675295286031,42.005,2,0.04761337935960004
52,1675295322024,35.993,2,0.05556636012557997
53,1675295352026,30.002,2,0.06666222251849876
54,1675295388022,35.996,936,26.00288920991221
55,1675295424025,36.003,881,24.470183040302196
56,1675295466032,42.007,874,20.80605613350156
57,1675295538026,71.994,873,12.126010500875074
58,1675295574026,36,899,24.97222222222222
59,1675295604024,29.998,854,28.4685645709714
60,1675295646030,42.006,879,20.925582059705757
61,1675295682023,35.993,857,23.81018531381102
62,1675295718026,36.003,820,22.77587978779546
63,1675295754027,36.001,339,9.416405099858338
64,1675295784028,30.001,2,0.06666444451851605
