block,timestamp,blocktime,transactions,tps
89,1675339806027,11.997,2,0.16670834375260482
90,1675339818027,12,2,0.16666666666666666
91,1675339830024,11.997,2,0.16670834375260482
92,1675339842025,12.001,2,0.16665277893508876
93,1675339914031,72.006,2,0.027775463155848123
94,1675339926027,11.996,2,0.16672224074691563
95,1675339938026,11.999,2,0.16668055671305942
96,1675339950026,12,2,0.16666666666666666
97,1675339962026,12,2,0.16666666666666666
98,1675340034029,72.003,2,0.02777662041859367
99,1675340046024,11.995,2,0.16673614005835766
100,1675340058027,12.003,2,0.16662501041406316
101,1675340070027,12,2,0.16666666666666666
102,1675340082028,12.001,2,0.16665277893508876
103,1675340100042,18.014,2,0.11102475852115022
104,1675340112023,11.981,2,0.16693097404223353
105,1675340124027,12.004,2,0.16661112962345886
106,1675340136030,12.003,2,0.16662501041406316
107,1675340154032,18.002,2,0.11109876680368849
108,1675340166026,11.994,2,0.16675004168751043
109,1675340178031,12.005,2,0.1665972511453561
110,1675340190028,11.997,2,0.16670834375260482
111,1675340202027,11.999,2,0.16668055671305942
112,1675340214032,12.005,2,0.1665972511453561
113,1675340226027,11.995,2,0.16673614005835766
114,1675340238027,12,2,0.16666666666666666
115,1675340250026,11.999,2,0.16668055671305942
116,1675340262026,12,2,0.16666666666666666
117,1675340334028,72.002,2,0.027777006194272383
118,1675340346029,12.001,2,0.16665277893508876
119,1675340358029,12,2,0.16666666666666666
120,1675340370025,11.996,2,0.16672224074691563
121,1675340382026,12.001,2,0.16665277893508876
122,1675340394031,12.005,2,0.1665972511453561
123,1675340406029,11.998,2,0.16669444907484582
124,1675340418026,11.997,2,0.16670834375260482
125,1675340430029,12.003,2,0.16662501041406316
126,1675340442026,11.997,2,0.16670834375260482
127,1675340514029,72.003,2,0.02777662041859367
128,1675340526029,12,2,0.16666666666666666
129,1675340538028,11.999,2,0.16668055671305942
130,1675340550026,11.998,2,0.16669444907484582
131,1675340562028,12.002,2,0.16663889351774702
132,1675340574029,12.001,2,0.16665277893508876
