block,timestamp,blocktime,transactions,tps
81,1675334196026,17.999,2,0.11111728429357187
82,1675334208028,12.002,2,0.16663889351774702
83,1675334232029,24.001,2,0.083329861255781
84,1675334244031,12.002,2,0.16663889351774702
85,1675334268026,23.995,2,0.08335069806209627
86,1675334286032,18.006,2,0.11107408641563923
87,1675334304024,17.992,2,0.11116051578479323
88,1675334316028,12.004,2,0.16661112962345886
89,1675334346031,30.003,2,0.06666000066660001
90,1675334358026,11.995,2,0.16673614005835766
91,1675334376025,17.999,2,0.11111728429357187
92,1675334388024,11.999,2,0.16668055671305942
93,1675334412026,24.002,2,0.08332638946754438
94,1675334424027,12.001,2,0.16665277893508876
95,1675334448024,23.997,965,40.21336000333375
96,1675334466029,18.005,581,32.2688142182727
97,1675334484026,17.997,940,52.23092737678502
98,1675334502023,17.997,589,32.72767683502806
99,1675334532029,30.006,936,31.193761247750448
100,1675334556026,23.997,952,39.671625619869154
101,1675334574026,18,602,33.44444444444444
102,1675334592026,18,916,50.888888888888886
103,1675334610028,18.002,613,34.05177202533052
104,1675334628026,17.998,904,50.22780308923213
105,1675334646030,18.004,580,32.215063319262384
106,1675334664026,17.996,335,18.615247832851747
107,1675334676029,12.003,415,34.574689660918104
108,1675334706032,30.003,2,0.06666000066660001
109,1675334718032,12,498,41.5
110,1675334736024,17.992,2,0.11116051578479323
111,1675334748026,12.002,204,16.997167138810198
112,1675334772028,24.002,2,0.08332638946754438
113,1675334784029,12.001,2,0.16665277893508876
114,1675334808026,23.997,2,0.08334375130224611
115,1675334826030,18.004,2,0.1110864252388358
116,1675334844025,17.995,2,0.11114198388441233
117,1675334856031,12.006,2,0.16658337497917708
118,1675334886031,30,2,0.06666666666666667
