block,timestamp,blocktime,transactions,tps
96,1675102668025,11.996,2,0.16672224074691563
97,1675102686026,18.001,2,0.1111049386145214
98,1675102698030,12.004,2,0.16661112962345886
99,1675102710027,11.997,2,0.16670834375260482
100,1675102722028,12.001,2,0.16665277893508876
101,1675102740031,18.003,2,0.11109259567849802
102,1675102752026,11.995,2,0.16673614005835766
103,1675102764026,12,2,0.16666666666666666
104,1675102776024,11.998,2,0.16669444907484582
105,1675102788025,12.001,2,0.16665277893508876
106,1675102800032,12.007,2,0.16656950112434413
107,1675102812024,11.992,2,0.1667778519012675
108,1675102824026,12.002,2,0.16663889351774702
109,1675102836026,12,2,0.16666666666666666
110,1675102848028,12.002,2,0.16663889351774702
111,1675102860030,12.002,2,0.16663889351774702
112,1675102872028,11.998,2,0.16669444907484582
113,1675102884028,12,2,0.16666666666666666
114,1675102896028,12,2,0.16666666666666666
115,1675102908028,12,2,0.16666666666666666
116,1675102920033,12.005,2,0.1665972511453561
117,1675102932025,11.992,2,0.1667778519012675
118,1675102944029,12.004,2,0.16661112962345886
119,1675102956026,11.997,2,0.16670834375260482
120,1675102968026,12,2,0.16666666666666666
121,1675102980034,12.008,2,0.16655562958027983
122,1675102992025,11.991,2,0.16679176048703195
123,1675103004026,12.001,86,7.166069494208816
124,1675103016027,12.001,212,17.665194567119407
125,1675103028027,12,290,24.166666666666668
126,1675103040030,12.003,380,31.658751978671997
127,1675103052030,12,380,31.666666666666668
128,1675103064028,11.998,326,27.171195199199868
129,1675103076029,12.001,380,31.664027997666864
130,1675103088030,12.001,380,31.664027997666864
131,1675103100033,12.003,326,27.159876697492294
132,1675103112030,11.997,380,31.674585312994914
133,1675103124031,12.001,296,24.664611282393135
134,1675103136026,11.995,146,12.171738224260109
135,1675103148030,12.004,44,3.665444851716095
