block,timestamp,blocktime,transactions,tps
92,1674664236023,11.994,2,0.16675004168751043
93,1674664248032,12.009,2,0.16654176034640686
94,1674664260026,11.994,2,0.16675004168751043
95,1674664272031,12.005,2,0.1665972511453561
96,1674664284024,11.993,2,0.16676394563495373
97,1674664296027,12.003,2,0.16662501041406316
98,1674664308027,12,2,0.16666666666666666
99,1674664320027,12,2,0.16666666666666666
100,1674664332027,12,2,0.16666666666666666
101,1674664344030,12.003,2,0.16662501041406316
102,1674664356027,11.997,2,0.16670834375260482
103,1674664368030,12.003,2,0.16662501041406316
104,1674664380029,11.999,2,0.16668055671305942
105,1674664392030,12.001,2,0.16665277893508876
106,1674664404027,11.997,2,0.16670834375260482
107,1674664416030,12.003,2,0.16662501041406316
108,1674664428031,12.001,2,0.16665277893508876
109,1674664440026,11.995,2,0.16673614005835766
110,1674664452030,12.004,2,0.16661112962345886
111,1674664464026,11.996,2,0.16672224074691563
112,1674664476024,11.998,2,0.16669444907484582
113,1674664488029,12.005,2,0.1665972511453561
114,1674664500028,11.999,490,40.83673639469956
115,1674664512031,12.003,439,36.57418978588686
116,1674664524027,11.996,383,31.927309103034343
117,1674664548029,24.002,922,38.41346554453796
118,1674664566026,17.997,616,34.22792687670167
119,1674664578025,11.999,423,35.252937744812066
120,1674664590026,12.001,444,36.9969169235897
121,1674664608030,18.004,953,52.93268162630526
122,1674664626028,17.998,651,36.17068563173686
123,1674664644024,17.996,922,51.2336074683263
124,1674664668033,24.009,910,37.90245324669915
125,1674664686032,17.999,610,33.89077170953942
