block,timestamp,blocktime,transactions,tps
56,1675015056023,24,2,0.08333333333333333
57,1675015080025,24.002,2,0.08332638946754438
58,1675015104029,24.004,2,0.08331944675887351
59,1675015128027,23.998,2,0.08334027835652971
60,1675015176025,47.998,2,0.04166840285011876
61,1675015200025,24,2,0.08333333333333333
62,1675015224025,24,2,0.08333333333333333
63,1675015248023,23.998,2,0.08334027835652971
64,1675015272022,23.999,2,0.08333680570023752
65,1675015302023,30.001,2,0.06666444451851605
66,1675015320023,18,2,0.1111111111111111
67,1675015344026,24.003,2,0.08332291796858726
68,1675015368023,23.997,2,0.08334375130224611
69,1675015392024,24.001,2,0.083329861255781
70,1675015416024,24,2,0.08333333333333333
71,1675015440023,23.999,2,0.08333680570023752
72,1675015464026,24.003,2,0.08332291796858726
73,1675015494023,29.997,950,31.66983365003167
74,1675015512026,18.003,924,51.324779203466086
75,1675015536024,23.998,880,36.66972247687307
76,1675015560023,23.999,886,36.91820492520522
77,1675015584028,24.005,905,37.70047906686107
78,1675015608023,23.995,916,38.17461971244009
79,1675015632024,24.001,926,38.581725761426604
80,1675015656023,23.999,900,37.50156256510688
81,1675015680024,24.001,830,34.581892421149114
82,1675015704029,24.005,877,36.53405540512394
83,1675015728024,23.995,888,37.007709939570745
84,1675015776025,48.001,142,2.958271702672861
85,1675015800023,23.998,2,0.08334027835652971
86,1675015824028,24.005,2,0.08331597583836702
