block,timestamp,blocktime,transactions,tps
58,1675017504031,24.004,2,0.08331944675887351
59,1675017528026,23.995,2,0.08335069806209627
60,1675017552026,24,2,0.08333333333333333
61,1675017576028,24.002,2,0.08332638946754438
62,1675017600026,23.998,2,0.08334027835652971
63,1675017624030,24.004,2,0.08331944675887351
64,1675017648027,23.997,2,0.08334375130224611
65,1675017672026,23.999,2,0.08333680570023752
66,1675017696027,24.001,2,0.083329861255781
67,1675017720025,23.998,2,0.08334027835652971
68,1675017750027,30.002,2,0.06666222251849876
69,1675017768027,18,2,0.1111111111111111
70,1675017792026,23.999,2,0.08333680570023752
71,1675017816026,24,2,0.08333333333333333
72,1675017840025,23.999,2,0.08333680570023752
73,1675017864030,24.005,543,22.620287440116645
74,1675017888027,23.997,911,37.96307871817311
75,1675017912025,23.998,839,34.96124677056421
76,1675017936029,24.004,828,34.49425095817364
77,1675017960026,23.997,934,38.92153185814894
78,1675017990028,30.002,899,29.9646690220652
79,1675018008029,18.001,883,49.0528303983112
80,1675018032026,23.997,836,34.837688044338876
81,1675018056026,24,898,37.416666666666664
82,1675018080026,24,916,38.166666666666664
83,1675018104030,24.004,828,34.49425095817364
84,1675018128026,23.996,358,14.919153192198701
85,1675018152027,24.001,2,0.083329861255781
