block,timestamp,blocktime,transactions,tps
90,1675110180028,12.001,666,55.495375385384555
91,1675110198028,18,183,10.166666666666666
92,1675110210029,12.001,2,0.16665277893508876
93,1675110222028,11.999,706,58.83823651970997
94,1675110234027,11.999,2,0.16668055671305942
95,1675110252031,18.004,778,43.21261941790713
96,1675110264029,11.998,2,0.16669444907484582
97,1675110276028,11.999,2,0.16668055671305942
98,1675110288029,12.001,2,0.16665277893508876
99,1675110300026,11.997,2,0.16670834375260482
100,1675110318028,18.002,2,0.11109876680368849
101,1675110330027,11.999,2,0.16668055671305942
102,1675110342027,12,2,0.16666666666666666
103,1675110354028,12.001,2,0.16665277893508876
104,1675110372030,18.002,2,0.11109876680368849
105,1675110384029,11.999,2,0.16668055671305942
106,1675110396024,11.995,2,0.16673614005835766
107,1675110408028,12.004,2,0.16661112962345886
108,1675110420030,12.002,2,0.16663889351774702
109,1675110432029,11.999,2,0.16668055671305942
110,1675110444027,11.998,2,0.16669444907484582
111,1675110456029,12.002,2,0.16663889351774702
112,1675110468024,11.995,2,0.16673614005835766
113,1675110480029,12.005,2,0.1665972511453561
114,1675110492031,12.002,2,0.16663889351774702
115,1675110504026,11.995,2,0.16673614005835766
116,1675110516029,12.003,2,0.16662501041406316
117,1675110528027,11.998,2,0.16669444907484582
118,1675110540027,12,2,0.16666666666666666
119,1675110552030,12.003,2,0.16662501041406316
120,1675110564026,11.996,2,0.16672224074691563
121,1675110576028,12.002,2,0.16663889351774702
122,1675110588026,11.998,2,0.16669444907484582
123,1675110600028,12.002,26,2.1663056157307112
124,1675110612032,12.004,450,37.48750416527824
125,1675110624030,11.998,445,37.089514919153196
126,1675110636027,11.997,381,31.75793948487122
127,1675110648028,12.001,424,35.330389134238814
128,1675110660028,12,460,38.333333333333336
129,1675110672035,12.007,412,34.313317231614896
130,1675110684028,11.993,426,35.52072042024514
131,1675110696030,12.002,404,33.6610564905849
132,1675110708028,11.998,429,35.755959326554425
133,1675110720028,12,405,33.75
134,1675110732032,12.004,442,36.821059646784406
135,1675110744030,11.998,423,35.25587597932989
136,1675110756027,11.997,428,35.67558556305743
137,1675110768030,12.003,447,37.240689827543115
138,1675110780028,11.998,423,35.25587597932989
