block,timestamp,blocktime,transactions,tps
84,1674662190031,12.001,607,50.57911840679944
85,1674662202030,11.999,102,8.50070839236603
86,1674662214029,11.999,639,53.25443786982248
87,1674662232034,18.005,1181,65.59289086364899
88,1674662244030,11.996,2,0.16672224074691563
89,1674662256031,12.001,2,0.16665277893508876
90,1674662268030,11.999,2,0.16668055671305942
91,1674662280027,11.997,2,0.16670834375260482
92,1674662292033,12.006,2,0.16658337497917708
93,1674662304029,11.996,2,0.16672224074691563
94,1674662316032,12.003,2,0.16662501041406316
95,1674662328031,11.999,2,0.16668055671305942
96,1674662340028,11.997,2,0.16670834375260482
97,1674662352031,12.003,2,0.16662501041406316
98,1674662364031,12,2,0.16666666666666666
99,1674662376028,11.997,2,0.16670834375260482
100,1674662388029,12.001,2,0.16665277893508876
101,1674662400031,12.002,2,0.16663889351774702
102,1674662412033,12.002,2,0.16663889351774702
103,1674662424031,11.998,2,0.16669444907484582
104,1674662436030,11.999,2,0.16668055671305942
105,1674662448030,12,2,0.16666666666666666
106,1674662460030,12,2,0.16666666666666666
107,1674662472032,12.002,2,0.16663889351774702
108,1674662484030,11.998,2,0.16669444907484582
109,1674662496029,11.999,2,0.16668055671305942
110,1674662514030,18.001,594,32.99816676851286
111,1674662532036,18.006,821,45.595912473619904
112,1674662550033,17.997,622,34.561315774851366
113,1674662568025,17.992,954,53.02356602934638
114,1674662598031,30.006,954,31.79364127174565
115,1674662616030,17.999,941,52.280682260125566
116,1674662634026,17.996,565,31.39586574794399
117,1674662658027,24.001,880,36.66513895254364
118,1674662676029,18.002,922,51.216531496500394
119,1674662694027,17.998,645,35.8373152572508
120,1674662718028,24.001,871,36.290154576892625
121,1674662736028,18,527,29.27777777777778
122,1674662748029,12.001,422,35.163736355303726
123,1674662760031,12.002,2,0.16663889351774702
124,1674662772034,12.003,310,25.82687661417979
125,1674662784031,11.997,2,0.16670834375260482
