block,timestamp,blocktime,transactions,tps
112,1675259460030,12.002,2,0.16663889351774702
113,1675259472029,11.999,2,0.16668055671305942
114,1675259484027,11.998,2,0.16669444907484582
115,1675259496025,11.998,2,0.16669444907484582
116,1675259508028,12.003,2,0.16662501041406316
117,1675259526026,17.998,2,0.11112345816201799
118,1675259538025,11.999,2,0.16668055671305942
119,1675259550029,12.004,2,0.16661112962345886
120,1675259562027,11.998,2,0.16669444907484582
121,1675259580033,18.006,2,0.11107408641563923
122,1675259592026,11.993,2,0.16676394563495373
123,1675259604029,12.003,2,0.16662501041406316
124,1675259616028,11.999,2,0.16668055671305942
125,1675259628028,12,2,0.16666666666666666
126,1675259640031,12.003,2,0.16662501041406316
127,1675259652027,11.996,2,0.16672224074691563
128,1675259664031,12.004,2,0.16661112962345886
129,1675259676025,11.994,2,0.16675004168751043
130,1675259688028,12.003,2,0.16662501041406316
131,1675259700038,12.01,2,0.16652789342214822
132,1675259712027,11.989,2,0.1668195846192343
133,1675259724028,12.001,566,47.16273643863012
134,1675259736025,11.997,414,34.508627156789196
135,1675259748026,12.001,411,34.247146071160735
136,1675259760032,12.006,423,35.23238380809595
137,1675259772028,11.996,399,33.261087029009666
138,1675259784026,11.998,445,37.089514919153196
139,1675259796027,12.001,440,36.663611365719525
140,1675259808030,12.003,318,26.49337665583604
141,1675259820031,12.001,452,37.66352803933006
142,1675259832027,11.996,79,6.585528509503168
143,1675259844030,12.003,452,37.65725235357827
144,1675259856028,11.998,385,32.08868144690782
145,1675259868029,12.001,2,0.16665277893508876
146,1675259880036,12.007,474,39.47697176646956
147,1675259892029,11.993,418,34.85366463770533
148,1675259904028,11.999,2,0.16668055671305942
149,1675259916029,12.001,480,39.9966669444213
150,1675259940038,24.009,2,0.08330209504769044
151,1675259952031,11.993,474,39.523055115484034
152,1675259964029,11.998,424,35.33922320386731
153,1675259976030,12.001,2,0.16665277893508876
154,1675259988027,11.997,502,41.84379428190381
155,1675260000033,12.006,431,35.89871730801266
156,1675260012031,11.998,2,0.16669444907484582
157,1675260024027,11.996,573,47.765921973991325
158,1675260036028,12.001,386,32.16398633447213
