block,timestamp,blocktime,transactions,tps
102,1675161756030,11.998,2,0.16669444907484582
103,1675161768025,11.995,2,0.16673614005835766
104,1675161780029,12.004,2,0.16661112962345886
105,1675161792028,11.999,2,0.16668055671305942
106,1675161804029,12.001,2,0.16665277893508876
107,1675161816031,12.002,2,0.16663889351774702
108,1675161828026,11.995,2,0.16673614005835766
109,1675161840026,12,2,0.16666666666666666
110,1675161852025,11.999,2,0.16668055671305942
111,1675161864032,12.007,2,0.16656950112434413
112,1675161876026,11.994,2,0.16675004168751043
113,1675161888025,11.999,2,0.16668055671305942
114,1675161900028,12.003,2,0.16662501041406316
115,1675161912025,11.997,2,0.16670834375260482
116,1675161924031,12.006,2,0.16658337497917708
117,1675161936027,11.996,2,0.16672224074691563
118,1675161948024,11.997,2,0.16670834375260482
119,1675161960026,12.002,2,0.16663889351774702
120,1675161972027,12.001,2,0.16665277893508876
121,1675161984028,12.001,2,0.16665277893508876
122,1675161996027,11.999,2,0.16668055671305942
123,1675162008027,12,2,0.16666666666666666
124,1675162020027,12,2,0.16666666666666666
125,1675162032030,12.003,2,0.16662501041406316
126,1675162044046,12.016,2,0.16644474034620507
127,1675162056028,11.982,2,0.1669170422300117
128,1675162068030,12.002,2,0.16663889351774702
129,1675162080030,12,2,0.16666666666666666
130,1675162092025,11.995,2,0.16673614005835766
131,1675162104033,12.008,2,0.16655562958027983
132,1675162116028,11.995,563,46.93622342642768
133,1675162134027,17.999,550,30.557253180732264
134,1675162146029,12.002,399,33.244459256790535
135,1675162170028,23.999,916,38.16825701070878
136,1675162194027,23.999,770,32.084670194591446
137,1675162206031,12.004,421,35.07164278573809
138,1675162230028,23.997,942,39.25490686335792
139,1675162254028,24,930,38.75
140,1675162272023,17.995,841,46.735204223395385
141,1675162284034,12.011,404,33.63583381899925
142,1675162296029,11.995,233,19.424760316798668
143,1675162308027,11.998,282,23.50391731955326
144,1675162320031,12.004,438,36.48783738753749
145,1675162332027,11.996,2,0.16672224074691563
146,1675162344031,12.004,2,0.16661112962345886
147,1675162356027,11.996,469,39.09636545515171
148,1675162374025,17.998,2,0.11112345816201799
149,1675162386026,12.001,2,0.16665277893508876
150,1675162404032,18.006,2,0.11107408641563923
151,1675162416027,11.995,2,0.16673614005835766
152,1675162428027,12,554,46.166666666666664
153,1675162440031,12.004,2,0.16661112962345886
