block,timestamp,blocktime,transactions,tps
56,1675012710037,30.008,2,0.06664889362836578
57,1675012728027,17.99,2,0.11117287381878822
58,1675012758027,30,2,0.06666666666666667
59,1675012776029,18.002,2,0.11109876680368849
60,1675012800027,23.998,2,0.08334027835652971
61,1675012830034,30.007,2,0.06665111473989402
62,1675012848027,17.993,2,0.11115433779803258
63,1675012872027,24,2,0.08333333333333333
64,1675012896032,24.005,2,0.08331597583836702
65,1675012920027,23.995,2,0.08335069806209627
66,1675012950040,30.013,2,0.06663779029087395
67,1675012968030,17.99,2,0.11117287381878822
68,1675012992027,23.997,2,0.08334375130224611
69,1675013016027,24,2,0.08333333333333333
70,1675013040026,23.999,2,0.08333680570023752
71,1675013070035,30.009,2,0.06664667266486721
72,1675013088026,17.991,76,4.2243343894169305
73,1675013118030,30.004,792,26.396480469270763
74,1675013136027,17.997,805,44.729677168416956
75,1675013160029,24.002,789,32.87226064494626
76,1675013190036,30.007,825,27.493584830206284
77,1675013208027,17.991,882,49.02451225612806
78,1675013232027,24,721,30.041666666666668
79,1675013256029,24.002,861,35.87201066577785
80,1675013280025,23.996,798,33.25554259043174
81,1675013310040,30.015,812,27.053140096618357
82,1675013328026,17.986,813,45.20182364060936
83,1675013352025,23.999,781,32.54302262594275
84,1675013376027,24.002,863,35.9553370552454
85,1675013400029,24.002,123,5.124572952253979
86,1675013430032,30.003,2,0.06666000066660001
