block,timestamp,blocktime,transactions,tps
83,1674502422028,11.999,2,0.16668055671305942
84,1674502446027,23.999,2,0.08333680570023752
85,1674502458031,12.004,2,0.16661112962345886
86,1674502470029,11.998,2,0.16669444907484582
87,1674502482029,12,2,0.16666666666666666
88,1674502500033,18.004,2,0.1110864252388358
89,1674502512027,11.994,2,0.16675004168751043
90,1674502524031,12.004,2,0.16661112962345886
91,1674502536026,11.995,2,0.16673614005835766
92,1674502548027,12.001,2,0.16665277893508876
93,1674502560035,12.008,2,0.16655562958027983
94,1674502572027,11.992,2,0.1667778519012675
95,1674502584030,12.003,2,0.16662501041406316
96,1674502596028,11.998,2,0.16669444907484582
97,1674502608026,11.998,562,46.84114019003167
98,1674502620032,12.006,426,35.48225887056471
99,1674502632028,11.996,444,37.01233744581527
100,1674502644031,12.003,449,37.40731483795718
101,1674502656026,11.995,435,36.26511046269279
102,1674502668031,12.005,436,36.31820074968763
103,1674502680032,12.001,439,36.58028497625198
104,1674502692030,11.998,403,33.58893148858143
105,1674502704031,12.001,460,38.33013915507041
106,1674502716034,12.003,489,40.73981504623844
107,1674502728031,11.997,431,35.925648078686336
108,1674502752028,23.997,918,38.25478184773097
109,1674502770028,18,603,33.5
110,1674502788028,18,913,50.72222222222222
111,1674502806030,18.002,631,35.05166092656372
112,1674502824030,18,909,50.5
113,1674502842028,17.998,654,36.337370818979885
