block,timestamp,blocktime,transactions,tps
57,1675005438032,30.009,1208,40.254590289579795
58,1675005456021,17.989,431,23.959086108177218
59,1675005480025,24.004,2,0.08331944675887351
60,1675005504024,23.999,2,0.08333680570023752
61,1675005528022,23.998,2,0.08334027835652971
62,1675005576021,47.999,2,0.041667534740307086
63,1675005600025,24.004,2,0.08331944675887351
64,1675005624023,23.998,2,0.08334027835652971
65,1675005648025,24.002,2,0.08332638946754438
66,1675005678031,30.006,2,0.06665333599946677
67,1675005696025,17.994,2,0.11114816049794377
68,1675005720025,24,2,0.08333333333333333
69,1675005744025,24,2,0.08333333333333333
70,1675005768024,23.999,2,0.08333680570023752
71,1675005798030,30.006,2,0.06665333599946677
72,1675005816025,17.995,2,0.11114198388441233
73,1675005840024,23.999,2,0.08333680570023752
74,1675005864023,23.999,2,0.08333680570023752
75,1675005888024,24.001,2,0.083329861255781
76,1675005918030,30.006,941,31.360394587749116
77,1675005936023,17.993,853,47.40732507086089
78,1675005960024,24.001,855,35.62351568684638
79,1675005984025,24.001,872,36.33181950752052
80,1675006008022,23.997,963,40.1300162520315
81,1675006038030,30.008,927,30.891762196747536
82,1675006056024,17.994,907,50.4056907858175
83,1675006080023,23.999,849,35.37647401975082
84,1675006104023,24,901,37.541666666666664
85,1675006128020,23.997,912,38.00475059382423
