block,timestamp,blocktime,transactions,tps
89,1675108302027,11.999,128,10.667555629635803
90,1675108314028,12.001,2,0.16665277893508876
91,1675108338035,24.007,2,0.08330903486483109
92,1675108350026,11.991,2,0.16679176048703195
93,1675108362029,12.003,2,0.16662501041406316
94,1675108374027,11.998,2,0.16669444907484582
95,1675108386029,12.002,2,0.16663889351774702
96,1675108404024,17.995,2,0.11114198388441233
97,1675108416036,12.012,2,0.1665001665001665
98,1675108428029,11.993,2,0.16676394563495373
99,1675108440028,11.999,2,0.16668055671305942
100,1675108458032,18.004,2,0.1110864252388358
101,1675108470030,11.998,2,0.16669444907484582
102,1675108482030,12,2,0.16666666666666666
103,1675108494026,11.996,2,0.16672224074691563
104,1675108506031,12.005,2,0.1665972511453561
105,1675108518029,11.998,2,0.16669444907484582
106,1675108530029,12,2,0.16666666666666666
107,1675108542030,12.001,2,0.16665277893508876
108,1675108554024,11.994,2,0.16675004168751043
109,1675108566027,12.003,2,0.16662501041406316
110,1675108578031,12.004,2,0.16661112962345886
111,1675108590027,11.996,2,0.16672224074691563
112,1675108602026,11.999,2,0.16668055671305942
113,1675108614026,12,2,0.16666666666666666
114,1675108626025,11.999,2,0.16668055671305942
115,1675108638037,12.012,2,0.1665001665001665
116,1675108650028,11.991,2,0.16679176048703195
117,1675108674025,23.997,344,14.335125223986331
118,1675108686028,12.003,342,28.4928767808048
119,1675108698030,12.002,459,38.243626062322946
120,1675108710027,11.997,437,36.42577310994415
121,1675108722028,12.001,452,37.66352803933006
122,1675108734027,11.999,431,35.9196599716643
123,1675108746028,12.001,439,36.58028497625198
124,1675108758035,12.007,419,34.896310485550096
125,1675108770030,11.995,401,33.43059608170071
126,1675108782032,12.002,454,37.827028828528576
