block,timestamp,blocktime,transactions,tps
97,1674651948029,12.001,2,0.16665277893508876
98,1674651960028,11.999,2,0.16668055671305942
99,1674651972031,12.003,2,0.16662501041406316
100,1674651984028,11.997,2,0.16670834375260482
101,1674651996029,12.001,2,0.16665277893508876
102,1674652008028,11.999,2,0.16668055671305942
103,1674652020028,12,2,0.16666666666666666
104,1674652032027,11.999,2,0.16668055671305942
105,1674652044027,12,2,0.16666666666666666
106,1674652056028,12.001,2,0.16665277893508876
107,1674652068028,12,2,0.16666666666666666
108,1674652080029,12.001,2,0.16665277893508876
109,1674652092031,12.002,2,0.16663889351774702
110,1674652104027,11.996,2,0.16672224074691563
111,1674652116029,12.002,2,0.16663889351774702
112,1674652128029,12,2,0.16666666666666666
113,1674652140026,11.997,2,0.16670834375260482
114,1674652152030,12.004,2,0.16661112962345886
115,1674652164028,11.998,2,0.16669444907484582
116,1674652176027,11.999,2,0.16668055671305942
117,1674652188028,12.001,2,0.16665277893508876
118,1674652200031,12.003,2,0.16662501041406316
119,1674652218028,17.997,2,0.11112963271656387
120,1674652230028,12,2,0.16666666666666666
121,1674652242030,12.002,2,0.16663889351774702
122,1674652254026,11.996,2,0.16672224074691563
123,1674652272032,18.006,35,1.9437965122736864
124,1674652284029,11.997,299,24.92289739101442
125,1674652302026,17.997,640,35.56148246930044
126,1674652314029,12.003,425,35.40781471298842
127,1674652332032,18.003,650,36.10509359551186
128,1674652350029,17.997,626,34.78357504028449
129,1674652368025,17.996,989,54.95665703489665
130,1674652392031,24.006,913,38.03215862700991
131,1674652410027,17.996,614,34.11869304289842
132,1674652428028,18.001,722,40.10888283984223
133,1674652440029,12.001,109,9.082576451962337
134,1674652452034,12.005,2,0.1665972511453561
135,1674652464029,11.995,2,0.16673614005835766
136,1674652476030,12.001,2,0.16665277893508876
137,1674652488031,12.001,2,0.16665277893508876
138,1674652500029,11.998,2,0.16669444907484582
139,1674652512031,12.002,2,0.16663889351774702
140,1674652524033,12.002,2,0.16663889351774702
