block,timestamp,blocktime,transactions,tps
49,1675286928026,36.004,2,0.055549383401844246
50,1675286964027,36.001,2,0.055554012388544766
51,1675287000022,35.995,2,0.055563272676760665
52,1675287072023,72.001,2,0.027777391980666935
53,1675287114023,42,2,0.047619047619047616
54,1675287144023,30,2,0.06666666666666667
55,1675287180023,36,2,0.05555555555555555
56,1675287216025,36.002,2,0.0555524693072607
57,1675287252024,35.999,2,0.055557098808300225
58,1675287288027,36.003,911,25.30344693497764
59,1675287324024,35.997,886,24.613162207961775
60,1675287360024,36,890,24.72222222222222
61,1675287396024,36,851,23.63888888888889
62,1675287432023,35.999,939,26.084057890496958
63,1675287468025,36.002,867,24.081995444697515
64,1675287504024,35.999,857,23.806216839356647
65,1675287540024,36,895,24.86111111111111
66,1675287576023,35.999,884,24.5562376732687
67,1675287612025,36.002,903,25.081939892228206
68,1675287648026,36.001,841,23.360462209383073
69,1675287684022,35.996,298,8.27869763307034
70,1675287720025,36.003,2,0.055550926311696246
71,1675287756024,35.999,2,0.055557098808300225
