block,timestamp,blocktime,transactions,tps
49,1675276062024,42,2,0.047619047619047616
50,1675276092026,30.002,2,0.06666222251849876
51,1675276128023,35.997,2,0.055560185571019806
52,1675276170031,42.008,2,0.047609979051609214
53,1675276200022,29.991,2,0.0666866726684672
54,1675276236025,36.003,2,0.055550926311696246
55,1675276272024,35.999,2,0.055557098808300225
56,1675276308022,35.998,2,0.055558642146785936
57,1675276350030,42.008,2,0.047609979051609214
58,1675276380025,29.995,2,0.06667777962993832
59,1675276416024,35.999,2,0.055557098808300225
60,1675276452022,35.998,2,0.055558642146785936
61,1675276488024,36.002,2,0.0555524693072607
62,1675276530028,42.004,2,0.047614512903532996
63,1675276566021,35.993,2,0.05556636012557997
64,1675276596023,30.002,2,0.06666222251849876
65,1675276632024,36.001,2,0.055554012388544766
66,1675276668025,36.001,2,0.055554012388544766
67,1675276710032,42.007,2,0.047611112433642015
68,1675276776024,65.992,2,0.030306703842890047
69,1675276812024,36,2,0.05555555555555555
70,1675276848024,36,62,1.7222222222222223
71,1675276890030,42.006,933,22.211112698185975
72,1675276920025,29.995,939,31.30521753625604
73,1675276956023,35.998,852,23.667981554530808
74,1675276992024,36.001,918,25.499291686342048
75,1675277028023,35.999,871,24.195116531014747
76,1675277070031,42.008,829,19.73433631689202
77,1675277106027,35.996,888,24.669407711967995
78,1675277136025,29.998,858,28.601906793786252
79,1675277172023,35.998,900,25.00138896605367
80,1675277208023,36,877,24.36111111111111
81,1675277250030,42.007,847,20.163306115647394
82,1675277280021,29.991,252,8.402520756226869
83,1675277316022,36.001,2,0.055554012388544766
84,1675277352023,36.001,2,0.055554012388544766
85,1675277388022,35.999,2,0.055557098808300225
86,1675277430029,42.007,2,0.047611112433642015
87,1675277460022,29.993,2,0.06668222585269896
88,1675277496023,36.001,2,0.055554012388544766
