block,timestamp,blocktime,transactions,tps
90,1674650064028,11.998,2,0.16669444907484582
91,1674650076025,11.997,2,0.16670834375260482
92,1674650088031,12.006,2,0.16658337497917708
93,1674650100028,11.997,2,0.16670834375260482
94,1674650112031,12.003,2,0.16662501041406316
95,1674650124026,11.995,2,0.16673614005835766
96,1674650136028,12.002,2,0.16663889351774702
97,1674650148030,12.002,2,0.16663889351774702
98,1674650160027,11.997,2,0.16670834375260482
99,1674650172029,12.002,2,0.16663889351774702
100,1674650184027,11.998,2,0.16669444907484582
101,1674650196025,11.998,2,0.16669444907484582
102,1674650208027,12.002,2,0.16663889351774702
103,1674650220028,12.001,2,0.16665277893508876
104,1674650232033,12.005,2,0.1665972511453561
105,1674650244028,11.995,2,0.16673614005835766
106,1674650256027,11.999,2,0.16668055671305942
107,1674650268025,11.998,2,0.16669444907484582
108,1674650280028,12.003,2,0.16662501041406316
109,1674650292025,11.997,2,0.16670834375260482
110,1674650304026,12.001,2,0.16665277893508876
111,1674650316029,12.003,2,0.16662501041406316
112,1674650328025,11.996,2,0.16672224074691563
113,1674650340026,12.001,2,0.16665277893508876
114,1674650352032,12.006,2,0.16658337497917708
115,1674650364026,11.994,119,9.92162748040687
116,1674650382029,18.003,254,14.10875965116925
117,1674650394029,12,502,41.833333333333336
118,1674650412030,18.001,438,24.33198155658019
119,1674650424026,11.996,443,36.92897632544181
120,1674650436028,12.002,467,38.91018163639393
121,1674650448027,11.999,254,21.168430702558545
122,1674650460028,12.001,447,37.24689609199233
123,1674650472039,12.011,254,21.147281658479727
124,1674650484029,11.99,379,31.609674728940785
125,1674650496030,12.001,65,5.416215315390384
126,1674650508026,11.996,2,0.16672224074691563
127,1674650520029,12.003,2,0.16662501041406316
128,1674650532029,12,2,0.16666666666666666
129,1674650544033,12.004,2,0.16661112962345886
130,1674650556030,11.997,2,0.16670834375260482
131,1674650568027,11.997,2,0.16670834375260482
132,1674650580031,12.004,2,0.16661112962345886
